stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1751964.,0.1049916446,1751964.,0.2134923786,1751964.,0.0096247531,1751964.,0.0770554319,1751964.,-0.0360878445,1751964.,-0.4673018754
1752004.,0.1070389152,1752004.,0.2131010741,1752004.,0.0094295982,1752004.,0.0515005812,1752004.,-0.0836467072,1752004.,-0.5247726440
1752044.,0.1066323891,1752044.,0.2126950771,1752044.,0.0089180963,1752044.,0.0580272079,1752044.,-0.0568829328,1752044.,-0.5553258657
1752084.,0.1062077656,1752084.,0.2129494697,1752084.,0.0089295711,1752084.,0.0612431876,1752084.,-0.0386348031,1752084.,-0.5408542752
1752124.,0.1063677818,1752124.,0.2132528722,1752124.,0.0089344792,1752124.,0.0827388316,1752124.,-0.0135863088,1752124.,-0.4875670969
1752164.,0.1064970568,1752164.,0.2134252191,1752164.,0.0090051722,1752164.,0.0862393007,1752164.,-0.0104299253,1752164.,-0.4611349702
1752204.,0.1057231948,1752204.,0.2131023854,1752204.,0.008634178,1752204.,0.0796890929,1752204.,0.0057981596,1752204.,-0.5054621696
1752244.,0.1063271612,1752244.,0.2139525265,1752244.,0.0092465952,1752244.,0.0544669665,1752244.,-0.0091855824,1752244.,-0.4930156767
1752284.,0.1051730961,1752284.,0.2134800404,1752284.,0.0078718932,1752284.,0.0637723505,1752284.,0.0230863243,1752284.,-0.520283103
1752324.,0.1057016477,1752324.,0.2134368271,1752324.,0.0086904084,1752324.,0.0697402582,1752324.,0.0056157154,1752324.,-0.5181705356
1752364.,0.1056025401,1752364.,0.2150369883,1752364.,0.0084377825,1752364.,0.034531869,1752364.,0.0188465491,1752364.,-0.4742195904
1752404.,0.1053943187,1752404.,0.2141631842,1752404.,0.0087143201,1752404.,0.0358761996,1752404.,0.0133120492,1752404.,-0.5467759967
1752444.,0.1055668369,1752444.,0.2142563015,1752444.,0.0093228500,1752444.,0.024515735,1752444.,0.0105335331,1752444.,-0.5682070255
1752484.,0.1056404784,1752484.,0.2108014226,1752484.,0.0085798297,1752484.,0.2010215521,1752484.,-0.0131808482,1752484.,-0.5658705831
1752524.,0.1049796715,1752524.,0.2135283798,1752524.,0.0096442197,1752524.,0.0745552927,1752524.,0.0077270255,1752524.,-0.5306912065
1752564.,0.1052431017,1752564.,0.214798823,1752564.,0.0091482513,1752564.,0.0190225691,1752564.,0.0075790323,1752564.,-0.5234614015
1752604.,0.1057076827,1752604.,0.2146163881,1752604.,0.0084294491,1752604.,0.0603034422,1752604.,-0.0229164027,1752604.,-0.4972341657
1752644.,0.1061197296,1752644.,0.2151806504,1752644.,0.0083980374,1752644.,0.0119014829,1752644.,-0.0314740986,1752644.,-0.5211448669
1752684.,0.1054712608,1752684.,0.2135054767,1752684.,0.0092226686,1752684.,0.0338209234,1752684.,-0.0396921560,1752684.,-0.6118381619
1752724.,0.1031983346,1752724.,0.2126666605,1752724.,0.0098254336,1752724.,0.0336041562,1752724.,0.0639957637,1752724.,-0.6865218878
1752764.,0.1040097326,1752764.,0.2130940855,1752764.,0.0097180959,1752764.,0.0384167954,1752764.,0.0248969086,1752764.,-0.6530432105
1752804.,0.1051615104,1752804.,0.2135773897,1752804.,0.0091745788,1752804.,0.0625943467,1752804.,-0.0174072720,1752804.,-0.5977499485
1752844.,0.1071357504,1752844.,0.2120510936,1752844.,0.0088369548,1752844.,0.1407098621,1752844.,-0.1136819422,1752844.,-0.568333149
1752884.,0.1099049374,1752884.,0.2138637453,1752884.,0.0093501862,1752884.,0.0795475394,1752884.,-0.1978642344,1752884.,-0.5174449086
1752924.,0.1073173434,1752924.,0.2130578011,1752924.,0.0094873663,1752924.,0.0748630241,1752924.,-0.073935017,1752924.,-0.5758427382
1752964.,0.1086689010,1752964.,0.2119360715,1752964.,0.0094830366,1752964.,0.1152605861,1752964.,-0.1010117158,1752964.,-0.5827444196
1753004.,0.1076775193,1753004.,0.2131208032,1753004.,0.0094427271,1753004.,0.0875144079,1753004.,-0.0425475352,1753004.,-0.5283165574
1753044.,0.1099120229,1753044.,0.2123962939,1753044.,0.0094006276,1753044.,0.1305521727,1753044.,-0.1116675287,1753044.,-0.4900776148
1753084.,0.1095206365,1753084.,0.2135968208,1753084.,0.0093772728,1753084.,0.074520506,1753084.,-0.0695664138,1753084.,-0.5000516176
1753124.,0.1088286713,1753124.,0.2123522758,1753124.,0.0093718637,1753124.,0.1032827422,1753124.,-0.0495344326,1753124.,-0.5280395746
1753164.,0.1092112362,1753164.,0.2142941058,1753164.,0.0093810176,1753164.,0.0048678918,1753164.,-0.0690161586,1753164.,-0.5603015423
1753204.,0.1094144732,1753204.,0.2113306075,1753204.,0.0093289092,1753204.,0.131350562,1753204.,-0.0842043906,1753204.,-0.4995888174
1753244.,0.1070799083,1753244.,0.2116789818,1753244.,0.0094777374,1753244.,0.1292985529,1753244.,-0.0096257785,1753244.,-0.4585383236
1753284.,0.1086221784,1753284.,0.2142317444,1753284.,0.0094261384,1753284.,0.0708788112,1753284.,-0.0530438423,1753284.,-0.3873698115
1753324.,0.1121063009,1753324.,0.2135652602,1753324.,0.0103154555,1753324.,0.0872294754,1753324.,-0.1835916638,1753324.,-0.4038424194
1753364.,0.109815836,1753364.,0.2126401067,1753364.,0.0101397317,1753364.,0.0840905309,1753364.,-0.0799833611,1753364.,-0.4618930221
1753404.,0.1110023931,1753404.,0.2118825614,1753404.,0.0098034712,1753404.,0.1516190618,1753404.,-0.1105862781,1753404.,-0.3498840332
1753444.,0.1106792539,1753444.,0.2126375884,1753444.,0.0105062006,1753444.,0.1021362916,1753444.,-0.0992195904,1753444.,-0.3891806901
1753484.,0.1157705262,1753484.,0.2213467062,1753484.,0.0099680005,1753484.,-0.2259149551,1753484.,-0.2598831058,1753484.,-0.5060272813
1753524.,0.1165756658,1753524.,0.2197947502,1753524.,0.0101897651,1753524.,-0.1565951258,1753524.,-0.2420033067,1753524.,-0.5787065625
1753564.,0.1150900126,1753564.,0.2191717923,1753564.,0.0103357993,1753564.,-0.1320192367,1753564.,-0.1662463099,1753564.,-0.6955676675
1753604.,0.1126785576,1753604.,0.2149007320,1753604.,0.0105336979,1753604.,0.0605514310,1753604.,-0.0487582050,1753604.,-0.6882987618
1753644.,0.114534393,1753644.,0.2161135674,1753644.,0.0108786821,1753644.,0.0300127603,1753644.,-0.0943286866,1753644.,-0.663033247
1753684.,0.1135247201,1753684.,0.2151170522,1753684.,0.0111545315,1753684.,0.0841951892,1753684.,-0.0260604527,1753684.,-0.676424861
