stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1602204.,0.0957542807,1602204.,0.2212382257,1602204.,0.0098301796,1602204.,0.1263817698,1602204.,-0.1136508584,1602204.,0.6193885803
1602244.,0.0962396562,1602244.,0.2228218913,1602244.,0.0100954073,1602244.,0.0656522661,1602244.,-0.1003870517,1602244.,0.6298390627
1602284.,0.0967105106,1602284.,0.2223757654,1602284.,0.0098833563,1602284.,0.0928277448,1602284.,-0.0776124671,1602284.,0.6316468716
1602324.,0.1024046540,1602324.,0.2240011245,1602324.,0.0104485005,1602324.,0.0391387753,1602324.,-0.2891627252,1602324.,0.6516782045
1602364.,0.1023763418,1602364.,0.2243464142,1602364.,0.0105141727,1602364.,0.0251837969,1602364.,-0.2214939743,1602364.,0.6321076155
1602404.,0.0992563143,1602404.,0.2219638824,1602404.,0.0106733963,1602404.,0.130170241,1602404.,-0.0289023574,1602404.,0.6493475437
1602444.,0.1008371413,1602444.,0.2239835411,1602444.,0.0109378863,1602444.,0.0653685853,1602444.,-0.0912635028,1602444.,0.6584762335
1602484.,0.1008835435,1602484.,0.2239793688,1602484.,0.0113359056,1602484.,0.0633112639,1602484.,-0.0765716359,1602484.,0.6515283585
1602524.,0.1022122875,1602524.,0.2251818925,1602524.,0.0115458202,1602524.,0.0520462133,1602524.,-0.0736692324,1602524.,0.7092235088
1602564.,0.0960385948,1602564.,0.2235348225,1602564.,0.0104750134,1602564.,0.0899404511,1602564.,0.1404047906,1602564.,0.6689594984
1602604.,0.0951904729,1602604.,0.2224957347,1602604.,0.0099957082,1602604.,0.0898483023,1602604.,0.1229328886,1602604.,0.6200606227
1602644.,0.0940471515,1602644.,0.2225260735,1602644.,0.0110035678,1602644.,0.0537100509,1602644.,0.1015023887,1602644.,0.5917229056
1602684.,0.0932088122,1602684.,0.2199525833,1602684.,0.0108306203,1602684.,0.169155702,1602684.,0.1414318979,1602684.,0.5649582148
1602724.,0.0938052982,1602724.,0.2209632099,1602724.,0.0101739205,1602724.,0.1235144809,1602724.,0.1348022074,1602724.,0.5941922665
1602764.,0.0941372514,1602764.,0.2208672911,1602764.,0.0101958392,1602764.,0.0907703042,1602764.,0.0904413015,1602764.,0.5757092834
1602804.,0.0934806317,1602804.,0.2208354026,1602804.,0.0098480694,1602804.,0.0996468812,1602804.,0.066236496,1602804.,0.5787326097
1602844.,0.0923092514,1602844.,0.2204884142,1602844.,0.0094828261,1602844.,0.1499059349,1602844.,0.0843255147,1602844.,0.5878396034
1602884.,0.0920546874,1602884.,0.2203653455,1602884.,0.0100951809,1602884.,0.1394727826,1602884.,0.0992695093,1602884.,0.5915412903
1602924.,0.0915415064,1602924.,0.2220669538,1602924.,0.0090144314,1602924.,0.0835759491,1602924.,0.0968105420,1602924.,0.6336163282
1602964.,0.0989369974,1602964.,0.2224467844,1602964.,0.0093729673,1602964.,0.0261491276,1602964.,-0.2232021093,1602964.,0.5860497355
1603004.,0.098696135,1603004.,0.222231403,1603004.,0.0094902022,1603004.,0.0284160562,1603004.,-0.1983679384,1603004.,0.5738602281
1603044.,0.0979950503,1603044.,0.2218638957,1603044.,0.0098035643,1603044.,0.0335872732,1603044.,-0.1512616873,1603044.,0.5595076680
1603084.,0.0960341319,1603084.,0.2220324278,1603084.,0.0095923925,1603084.,0.0452237427,1603084.,-0.0969626904,1603084.,0.5581945777
1603124.,0.0959186628,1603124.,0.2227774113,1603124.,0.0098989597,1603124.,0.0129825957,1603124.,-0.0838615522,1603124.,0.5441491008
1603164.,0.0966850892,1603164.,0.2228696793,1603164.,0.0100846356,1603164.,0.0644999892,1603164.,-0.0902507976,1603164.,0.6084830761
1603204.,0.0920401290,1603204.,0.2229663432,1603204.,0.0098257205,1603204.,0.0572514758,1603204.,0.1174102798,1603204.,0.5737248659
1603244.,0.0911586881,1603244.,0.2224233299,1603244.,0.0101271812,1603244.,0.0600723028,1603244.,0.1115937233,1603244.,0.5561478734
1603284.,0.0910867825,1603284.,0.2217250615,1603284.,0.0102656735,1603284.,0.0527700298,1603284.,0.0876832977,1603284.,0.5324962139
1603324.,0.0924945921,1603324.,0.2200272083,1603324.,0.0103513412,1603324.,0.1176289096,1603324.,0.0232860986,1603324.,0.5301936269
1603364.,0.0920554176,1603364.,0.2216248512,1603364.,0.0096041206,1603364.,0.0550518669,1603364.,0.0638659671,1603364.,0.5460477471
1603404.,0.0939341709,1603404.,0.2214229852,1603404.,0.0090129199,1603404.,0.0337959565,1603404.,0.0300301891,1603404.,0.5374421477
1603444.,0.0933331698,1603444.,0.2215022147,1603444.,0.0090189865,1603444.,0.0447846018,1603444.,0.0458779186,1603444.,0.5218989253
1603484.,0.0897863358,1603484.,0.2191245258,1603484.,0.0089786882,1603484.,0.1760041863,1603484.,0.1713456064,1603484.,0.4878015220
1603524.,0.0908408314,1603524.,0.2214591950,1603524.,0.0091512268,1603524.,0.1064385176,1603524.,0.0750785768,1603524.,0.5057504773
1603564.,0.0911310986,1603564.,0.2215523124,1603564.,0.0087642176,1603564.,0.0871936977,1603564.,0.0649060532,1603564.,0.5114969015
1603604.,0.0909422338,1603604.,0.2199025005,1603604.,0.0089309802,1603604.,0.1690086722,1603604.,0.0612489693,1603604.,0.4899795055
1603644.,0.0903799310,1603644.,0.220231697,1603644.,0.0086597558,1603644.,0.1327457726,1603644.,0.0318756402,1603644.,0.4737157524
1603684.,0.0896973833,1603684.,0.2208491564,1603684.,0.0089263804,1603684.,0.1160793751,1603684.,0.018277172,1603684.,0.4433903098
1603724.,0.0897878855,1603724.,0.2205935866,1603724.,0.0113662928,1603724.,0.1061199605,1603724.,-0.0000400113,1603724.,0.4399327934
1603764.,0.0904774964,1603764.,0.2205089778,1603764.,0.0108062187,1603764.,0.1405642182,1603764.,-0.0171354171,1603764.,0.4452834725
1603804.,0.0923772827,1603804.,0.2201010436,1603804.,0.0109146181,1603804.,0.1334462613,1603804.,-0.0980698466,1603804.,0.4352121353
1603844.,0.0953244418,1603844.,0.2189075947,1603844.,0.0108696753,1603844.,0.1677025259,1603844.,-0.2377695739,1603844.,0.3801274002
1603884.,0.0963234454,1603884.,0.2188042104,1603884.,0.0112194447,1603884.,0.1308914125,1603884.,-0.2340574414,1603884.,0.3684322536
1603924.,0.0942721963,1603924.,0.2190116644,1603924.,0.0102460226,1603924.,0.1320835501,1603924.,-0.1251635849,1603924.,0.3709293604
1603964.,0.094654277,1603964.,0.2188255936,1603964.,0.0098139402,1603964.,0.1577266306,1603964.,-0.1197292581,1603964.,0.3800156713
1604004.,0.0938513353,1604004.,0.2197357267,1604004.,0.0099504031,1604004.,0.0924436450,1604004.,-0.0830413550,1604004.,0.3336479366
1604044.,0.0941354930,1604044.,0.2192477137,1604044.,0.0100645004,1604044.,0.0784131363,1604044.,-0.0705783367,1604044.,0.3296990991
1604084.,0.096005708,1604084.,0.2193491459,1604084.,0.010502575,1604084.,0.1069807261,1604084.,-0.1009733155,1604084.,0.4042048454
1604124.,0.0962451994,1604124.,0.2187161744,1604124.,0.0107837981,1604124.,0.1141064018,1604124.,-0.1409242302,1604124.,0.3333623707
1604164.,0.0970757380,1604164.,0.2185488343,1604164.,0.0107401693,1604164.,0.0914537236,1604164.,-0.157339111,1604164.,0.2893349230
1604204.,0.0971598178,1604204.,0.2189439535,1604204.,0.0106757497,1604204.,0.0878348127,1604204.,-0.1353583634,1604204.,0.3208556473
1604244.,0.0967294797,1604244.,0.2192286104,1604244.,0.0105749173,1604244.,0.0860625729,1604244.,-0.0589133464,1604244.,0.3790833056
1604284.,0.1024941131,1604284.,0.2201913595,1604284.,0.0108493138,1604284.,0.0690326020,1604284.,-0.2254120559,1604284.,0.4421692193
1604324.,0.1020804420,1604324.,0.220298335,1604324.,0.0107085025,1604324.,0.0366514586,1604324.,-0.1608146280,1604324.,0.4021852314
1604364.,0.1000538245,1604364.,0.2176051438,1604364.,0.0110009937,1604364.,0.1212580055,1604364.,-0.099510856,1604364.,0.3424116671
1604404.,0.0996803716,1604404.,0.2179405242,1604404.,0.009577686,1604404.,0.0898248702,1604404.,-0.0642497241,1604404.,0.3277498186
1604444.,0.1016171947,1604444.,0.2192936987,1604444.,0.0101094004,1604444.,0.0715525076,1604444.,-0.0932260081,1604444.,0.4082213938
1604484.,0.1011370420,1604484.,0.2198256254,1604484.,0.0097712129,1604484.,0.0382236727,1604484.,-0.0632020384,1604484.,0.3687719703
1604524.,0.1022349,1604524.,0.2185968161,1604524.,0.0094973119,1604524.,0.0713090673,1604524.,-0.0627092943,1604524.,0.3946933746
1604564.,0.0980045944,1604564.,0.2182443589,1604564.,0.0093302391,1604564.,0.1348508447,1604564.,0.1162695438,1604564.,0.4565235078
1604604.,0.0985291451,1604604.,0.2192480713,1604604.,0.0096339695,1604604.,0.1228688955,1604604.,0.0884961858,1604604.,0.4978509247
1604644.,0.0995133892,1604644.,0.2204165608,1604644.,0.0094871102,1604644.,0.0811269134,1604644.,0.0341873243,1604644.,0.5162409544
1604684.,0.0986849591,1604684.,0.2198028415,1604684.,0.0096194977,1604684.,0.0892751291,1604684.,0.0898090675,1604684.,0.5491178036
1604724.,0.1001231968,1604724.,0.2201329321,1604724.,0.0108922105,1604724.,0.1143752635,1604724.,0.0326218829,1604724.,0.6169096231
1604764.,0.0997747257,1604764.,0.2204958946,1604764.,0.0113091189,1604764.,0.0548557229,1604764.,0.0335139185,1604764.,0.5845085382
1604804.,0.1004070863,1604804.,0.2206333578,1604804.,0.0106418831,1604804.,0.0799640939,1604804.,-0.0018142245,1604804.,0.6096117496
1604844.,0.1006744057,1604844.,0.2221187055,1604844.,0.0105773518,1604844.,0.0586380772,1604844.,-0.0048158173,1604844.,0.6844065785
1604884.,0.1000989079,1604884.,0.2224823236,1604884.,0.0100439060,1604884.,0.0346741490,1604884.,0.0285836831,1604884.,0.7057188749
1604924.,0.0989481807,1604924.,0.2223066241,1604924.,0.0096741337,1604924.,0.0712265819,1604924.,0.0529468916,1604924.,0.6829476953
1604964.,0.0984852389,1604964.,0.2228978127,1604964.,0.0090274224,1604964.,0.0367736332,1604964.,0.0858192444,1604964.,0.7029377818
1605004.,0.1004162729,1605004.,0.2205767334,1605004.,0.0090182815,1605004.,0.08759325,1605004.,-0.0125763873,1605004.,0.6322432756
1605044.,0.1003571525,1605044.,0.2217931598,1605044.,0.0085646845,1605044.,0.0653365850,1605044.,-0.0139326053,1605044.,0.6835898161
1605084.,0.0991908088,1605084.,0.2215514034,1605084.,0.0094188796,1605084.,0.0959213823,1605084.,0.0070580402,1605084.,0.6476511955
1605124.,0.1016040742,1605124.,0.2221682966,1605124.,0.0089302855,1605124.,0.0384000465,1605124.,-0.0721688569,1605124.,0.6587619185
1605164.,0.0981686860,1605164.,0.2204917520,1605164.,0.0093742823,1605164.,0.1064313650,1605164.,0.0504435711,1605164.,0.5816496611
1605204.,0.0981934294,1605204.,0.2225164622,1605204.,0.0097027607,1605204.,0.0400053039,1605204.,0.035579592,1605204.,0.5897165537
1605244.,0.097624369,1605244.,0.2200989872,1605244.,0.0099990126,1605244.,0.1672130674,1605244.,0.0519135557,1605244.,0.5873699188
1605284.,0.0979218557,1605284.,0.2211150676,1605284.,0.0107506104,1605284.,0.0934447497,1605284.,0.0036055543,1605284.,0.5611638427
1605324.,0.0989366323,1605324.,0.2211286724,1605324.,0.0107812146,1605324.,0.0809046701,1605324.,-0.0070529510,1605324.,0.6142002940
1605364.,0.0964848548,1605364.,0.22112903,1605364.,0.0099395057,1605364.,0.0964140147,1605364.,0.0595957376,1605364.,0.6009517312
1605404.,0.0971422717,1605404.,0.2200380117,1605404.,0.009731927,1605404.,0.0915297866,1605404.,0.0045652692,1605404.,0.5367274880
1605444.,0.0979144946,1605444.,0.2209514678,1605444.,0.0086547732,1605444.,0.076008305,1605444.,-0.0411842614,1605444.,0.5549711585
1605484.,0.0983983204,1605484.,0.2212900668,1605484.,0.0087657711,1605484.,0.08379706,1605484.,-0.0889870003,1605484.,0.5435336232
1605524.,0.0976608992,1605524.,0.2225102186,1605524.,0.0088630756,1605524.,0.0383169204,1605524.,-0.0771299675,1605524.,0.5166401267
1605564.,0.0989262909,1605564.,0.2229335904,1605564.,0.0093714353,1605564.,0.0394758917,1605564.,-0.0868749693,1605564.,0.5686459541
1605604.,0.0997793302,1605604.,0.2221007645,1605604.,0.0089635719,1605604.,0.0456844419,1605604.,-0.1042908281,1605604.,0.5721601844
1605644.,0.0970067233,1605644.,0.2225476056,1605644.,0.0090535711,1605644.,0.0270137116,1605644.,-0.0216177218,1605644.,0.5206702352
1605684.,0.0980059579,1605684.,0.2219165415,1605684.,0.0099110715,1605684.,0.0705030039,1605684.,-0.0457177237,1605684.,0.5554161072
1605724.,0.0980136171,1605724.,0.2229146659,1605724.,0.009300408,1605724.,0.0708846897,1605724.,-0.0336348265,1605724.,0.5909509063
1605764.,0.0979118869,1605764.,0.2219685614,1605764.,0.0096525569,1605764.,0.1082085595,1605764.,-0.0063017923,1605764.,0.612873137
1605804.,0.0979896560,1605804.,0.2231516689,1605804.,0.0098803136,1605804.,0.0493636765,1605804.,-0.0448483862,1605804.,0.5524543524
1605844.,0.0989052504,1605844.,0.2231712192,1605844.,0.0106356088,1605844.,0.0492193662,1605844.,-0.0879091993,1605844.,0.5400165915
1605884.,0.0967355818,1605884.,0.2251449227,1605884.,0.0101688309,1605884.,0.0281846449,1605884.,-0.0339014605,1605884.,0.5377377868
1605924.,0.0965150222,1605924.,0.2255959213,1605924.,0.0102680726,1605924.,0.0459842347,1605924.,-0.0359529927,1605924.,0.5578147173
1605964.,0.0962580293,1605964.,0.2244793922,1605964.,0.0099386396,1605964.,0.0977997631,1605964.,-0.0138335330,1605964.,0.5581388474
1606004.,0.0970029682,1606004.,0.2257329673,1606004.,0.0096489843,1606004.,0.0330170058,1606004.,-0.0466494784,1606004.,0.5367265344
1606044.,0.0959707648,1606044.,0.2241508961,1606044.,0.0099215554,1606044.,0.064495571,1606044.,-0.0001582353,1606044.,0.5017015338
1606084.,0.0974793434,1606084.,0.2247239202,1606084.,0.0105010001,1606084.,0.0367813967,1606084.,-0.0666872784,1606084.,0.4909346402
1606124.,0.0974954665,1606124.,0.2254924476,1606124.,0.0112901265,1606124.,0.0361944288,1606124.,-0.0674020797,1606124.,0.5143752098
1606164.,0.0961373076,1606164.,0.2259187996,1606164.,0.0110472627,1606164.,0.0417652652,1606164.,-0.000621853,1606164.,0.5210331082
1606204.,0.0991683900,1606204.,0.2258240432,1606204.,0.0112768468,1606204.,0.0353021994,1606204.,-0.0823231414,1606204.,0.5352287889
1606244.,0.0960761607,1606244.,0.2246959955,1606244.,0.0110655380,1606244.,0.1110452861,1606244.,0.0073894206,1606244.,0.5281725526
1606284.,0.0963651687,1606284.,0.2255144119,1606284.,0.0108194714,1606284.,0.0941791385,1606284.,0.0064993734,1606284.,0.5438368917
1606324.,0.0975036621,1606324.,0.2263982594,1606324.,0.0091541875,1606324.,0.0717113093,1606324.,-0.0619574152,1606324.,0.5245469213
1606364.,0.0991029516,1606364.,0.2271115482,1606364.,0.0089230286,1606364.,0.0308342446,1606364.,-0.1307742298,1606364.,0.4942257404
1606404.,0.0984173417,1606404.,0.2263543457,1606404.,0.0092722792,1606404.,0.1055489853,1606404.,-0.0762517154,1606404.,0.5442660451
1606444.,0.0978286341,1606444.,0.2280298173,1606444.,0.0086794049,1606444.,0.0488457233,1606444.,-0.0497659519,1606444.,0.5054413080
1606484.,0.0986750722,1606484.,0.2262746394,1606484.,0.0096124886,1606484.,0.0870211720,1606484.,-0.0507198274,1606484.,0.4818586111
1606524.,0.0974429101,1606524.,0.2257961035,1606524.,0.0112140691,1606524.,0.0826428384,1606524.,0.055763308,1606524.,0.4702558815
1606564.,0.1043643132,1606564.,0.2300987542,1606564.,0.0105735268,1606564.,-0.0611009747,1606564.,-0.2792585492,1606564.,0.4369601607
1606604.,0.105883874,1606604.,0.2306781262,1606604.,0.0101488372,1606604.,-0.0447328761,1606604.,-0.2975460291,1606604.,0.4586740136
1606644.,0.1060662568,1606644.,0.2317987680,1606644.,0.0097685782,1606644.,-0.0240808968,1606644.,-0.2399898618,1606644.,0.5035250783
1606684.,0.1041114628,1606684.,0.2322358489,1606684.,0.0099952519,1606684.,-0.0431473963,1606684.,-0.1553731561,1606684.,0.4095893800
1606724.,0.1038748398,1606724.,0.2306375951,1606724.,0.0092842551,1606724.,0.020922998,1606724.,-0.1257009804,1606724.,0.395960629
1606764.,0.1020368263,1606764.,0.2314354777,1606764.,0.0092223892,1606764.,0.0048183962,1606764.,-0.0830307603,1606764.,0.3650305271
1606804.,0.1020504683,1606804.,0.2325944752,1606804.,0.0095412964,1606804.,0.0075996988,1606804.,-0.1097281203,1606804.,0.4232778549
1606844.,0.1018260047,1606844.,0.2313025445,1606844.,0.0102240741,1606844.,0.1006891057,1606844.,-0.0541479848,1606844.,0.4972667694
1606884.,0.1020905152,1606884.,0.2314310819,1606884.,0.0104837613,1606884.,0.0814475939,1606884.,-0.0160411261,1606884.,0.4477776289
1606924.,0.1058529541,1606924.,0.2328443229,1606924.,0.0105941147,1606924.,0.006526283,1606924.,-0.1540191025,1606924.,0.3903713226
1606964.,0.1032562405,1606964.,0.2330046147,1606964.,0.0098313419,1606964.,0.0133312475,1606964.,-0.0265876483,1606964.,0.3704074025
1607004.,0.1020306349,1607004.,0.2322653979,1607004.,0.0095936339,1607004.,0.0661581084,1607004.,0.0399242043,1607004.,0.3793717027
1607044.,0.1025207639,1607044.,0.2325426340,1607044.,0.0098642102,1607044.,0.0853751972,1607044.,0.0501743518,1607044.,0.4004174471
1607084.,0.1019602418,1607084.,0.2341080755,1607084.,0.0105194133,1607084.,0.0681193769,1607084.,-0.0133982925,1607084.,0.4906071723
1607124.,0.1027327925,1607124.,0.2338223457,1607124.,0.0109964292,1607124.,0.0751894414,1607124.,-0.0075917589,1607124.,0.4508265555
1607164.,0.1014623865,1607164.,0.2329775989,1607164.,0.0100182677,1607164.,0.1040966436,1607164.,0.0389525704,1607164.,0.4161776304
1607204.,0.1015311554,1607204.,0.2312724441,1607204.,0.0097446758,1607204.,0.1201291457,1607204.,0.0402615480,1607204.,0.2911327481
1607244.,0.1012313068,1607244.,0.2314939052,1607244.,0.0107295103,1607244.,0.1199118197,1607244.,0.0631246418,1607244.,0.2965582311
1607284.,0.1029231027,1607284.,0.2323704064,1607284.,0.0098148594,1607284.,0.1171213165,1607284.,-0.0282348637,1607284.,0.3524553478
1607324.,0.1011225879,1607324.,0.2315680534,1607324.,0.0091899475,1607324.,0.1145119071,1607324.,0.0544696227,1607324.,0.2932080328
1607364.,0.1034833789,1607364.,0.2305329740,1607364.,0.0087069403,1607364.,0.1114883050,1607364.,-0.0296906102,1607364.,0.2161562592
1607404.,0.1020841151,1607404.,0.2303824425,1607404.,0.0095947534,1607404.,0.0821053013,1607404.,-0.0244392268,1607404.,0.1840293109
1607444.,0.1020734385,1607444.,0.2293762267,1607444.,0.0102516934,1607444.,0.0976874232,1607444.,-0.0172491521,1607444.,0.1581975073
1607484.,0.1020717248,1607484.,0.2298659384,1607484.,0.0105081033,1607484.,0.0769042969,1607484.,-0.0177825466,1607484.,0.1692921221
1607524.,0.1016682163,1607524.,0.230046019,1607524.,0.0105431285,1607524.,0.0793132484,1607524.,0.0166669488,1607524.,0.1790962219
1607564.,0.1044076607,1607564.,0.2310691327,1607564.,0.011075059,1607564.,0.0721071586,1607564.,-0.0779394433,1607564.,0.2127480358
1607604.,0.1007188633,1607604.,0.2309359312,1607604.,0.0109674782,1607604.,0.0469122343,1607604.,0.0230148025,1607604.,0.1730005741
1607644.,0.1039843410,1607644.,0.2311412543,1607644.,0.0116972961,1607644.,0.0546516515,1607644.,-0.0667690039,1607644.,0.1805567145
1607684.,0.1030971333,1607684.,0.2315303683,1607684.,0.0099956607,1607684.,0.0614782944,1607684.,-0.0170070287,1607684.,0.1895096153
1607724.,0.1022647768,1607724.,0.2307106256,1607724.,0.0090851765,1607724.,0.1079721302,1607724.,0.0121990722,1607724.,0.2127990574
1607764.,0.1024033874,1607764.,0.2308833152,1607764.,0.0093577672,1607764.,0.1198356524,1607764.,0.0165894255,1607764.,0.2477559447
1607804.,0.1035399437,1607804.,0.2303077281,1607804.,0.0091833277,1607804.,0.1080522165,1607804.,-0.0077261473,1607804.,0.1881052256
1607844.,0.1050761268,1607844.,0.2310046405,1607844.,0.0103725530,1607844.,0.0584883727,1607844.,-0.0452953205,1607844.,0.1510526091
1607884.,0.1045120806,1607884.,0.2312407494,1607884.,0.009978625,1607884.,0.0675673857,1607884.,-0.1315142512,1607884.,0.2029065937
1607924.,0.1022761464,1607924.,0.2317123115,1607924.,0.0097280005,1607924.,0.0551841557,1607924.,-0.0420645364,1607924.,0.2268327773
1607964.,0.1030209735,1607964.,0.2304870784,1607964.,0.0098671811,1607964.,0.0940471068,1607964.,-0.0399580598,1607964.,0.1907269359
1608004.,0.101997681,1608004.,0.2304587662,1608004.,0.0092524765,1608004.,0.1019272357,1608004.,-0.0217068586,1608004.,0.2101247609
1608044.,0.1012296826,1608044.,0.230164066,1608044.,0.0092504779,1608044.,0.0773068145,1608044.,-0.0203232933,1608044.,0.1660663486
1608084.,0.1009185985,1608084.,0.2298659980,1608084.,0.0091742733,1608084.,0.0797638446,1608084.,-0.0225044191,1608084.,0.1496188939
1608124.,0.1010358483,1608124.,0.2294913679,1608124.,0.0087098796,1608124.,0.0665921643,1608124.,-0.0245445073,1608124.,0.1239094585
1608164.,0.1010709554,1608164.,0.2286882699,1608164.,0.0083287954,1608164.,0.1099394783,1608164.,-0.0084639164,1608164.,0.1373366117
1608204.,0.1019013748,1608204.,0.2307730019,1608204.,0.0085948929,1608204.,0.0463332571,1608204.,-0.0281957928,1608204.,0.1881598383
1608244.,0.1014639959,1608244.,0.2296294272,1608244.,0.0096568884,1608244.,0.0740622431,1608244.,-0.0003521430,1608244.,0.1540794075
1608284.,0.1025497764,1608284.,0.2311072499,1608284.,0.0100464132,1608284.,0.0340543836,1608284.,-0.053589236,1608284.,0.1855317652
1608324.,0.1021193340,1608324.,0.2298625261,1608324.,0.0107162297,1608324.,0.0344405919,1608324.,-0.0336192623,1608324.,0.1125855073
1608364.,0.1031802297,1608364.,0.2308057994,1608364.,0.0111106029,1608364.,0.0169009361,1608364.,-0.0674386322,1608364.,0.1316302419
1608404.,0.1037278399,1608404.,0.2301447242,1608404.,0.0109521467,1608404.,0.0615393072,1608404.,-0.0481578074,1608404.,0.144328028
1608444.,0.1046950519,1608444.,0.2298180014,1608444.,0.0099930912,1608444.,0.0863403529,1608444.,-0.0944475606,1608444.,0.1671857685
1608484.,0.1043476313,1608484.,0.2287656814,1608484.,0.0100914119,1608484.,0.0979243815,1608484.,-0.0626418591,1608484.,0.1100104600
1608524.,0.1038632020,1608524.,0.2292458862,1608524.,0.0094044991,1608524.,0.0653460771,1608524.,-0.0136882700,1608524.,0.0815022662
1608564.,0.1029490158,1608564.,0.2296135724,1608564.,0.0096503589,1608564.,0.0370517001,1608564.,-0.0060424553,1608564.,0.0648495778
1608604.,0.1016199365,1608604.,0.2296001166,1608604.,0.0097099617,1608604.,0.0738788769,1608604.,0.0028428605,1608604.,0.1271388829
1608644.,0.1031934321,1608644.,0.2294242680,1608644.,0.0094675599,1608644.,0.0908949003,1608644.,-0.0419289730,1608644.,0.1363846809
1608684.,0.1035296991,1608684.,0.2298993021,1608684.,0.0102531435,1608684.,0.0419344679,1608684.,-0.0519326366,1608684.,0.0768118724
1608724.,0.1031876653,1608724.,0.2282266617,1608724.,0.0107786143,1608724.,0.1145221740,1608724.,-0.006920727,1608724.,0.0668920577
