stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1379124.,0.1029417291,1379124.,0.2056389451,1379124.,0.0109445397,1379124.,0.0707863793,1379124.,-0.0754088014,1379124.,-0.0494580716
1379164.,0.1034177393,1379164.,0.2051880807,1379164.,0.0109962421,1379164.,0.0802327096,1379164.,-0.0699554086,1379164.,-0.0299758650
1379204.,0.1039098352,1379204.,0.2058115304,1379204.,0.0097041167,1379204.,0.0781707317,1379204.,-0.0920835063,1379204.,-0.0511582978
1379244.,0.1025379598,1379244.,0.2059593052,1379244.,0.0102003263,1379244.,0.0522570647,1379244.,-0.0126677034,1379244.,-0.0322638825
1379284.,0.1050500050,1379284.,0.2056685090,1379284.,0.0101078991,1379284.,0.0939359292,1379284.,-0.0834665000,1379284.,-0.0298800617
1379324.,0.106010139,1379324.,0.2057872415,1379324.,0.0104551474,1379324.,0.0690099299,1379324.,-0.0879576802,1379324.,-0.0036419281
1379364.,0.1041672304,1379364.,0.2077806443,1379364.,0.0094691059,1379364.,0.0264876932,1379364.,-0.0295192152,1379364.,-0.0225561485
1379404.,0.103958264,1379404.,0.2077588141,1379404.,0.0095573319,1379404.,0.0458466969,1379404.,-0.0065086917,1379404.,-0.0042128586
1379444.,0.1054446250,1379444.,0.2070069462,1379444.,0.0101176687,1379444.,0.0367023870,1379444.,-0.0552059151,1379444.,0.0485796295
1379484.,0.104372412,1379484.,0.2102745026,1379484.,0.0105616748,1379484.,-0.0381816179,1379484.,-0.0293888785,1379484.,-0.0206760671
1379524.,0.1042352840,1379524.,0.2088377178,1379524.,0.0105649084,1379524.,0.0317601524,1379524.,-0.0509931333,1379524.,-0.0138536468
1379564.,0.1036639363,1379564.,0.2098013759,1379564.,0.0112871267,1379564.,0.0052812127,1379564.,-0.0182600804,1379564.,-0.0240101870
1379604.,0.1036609411,1379604.,0.2094650865,1379604.,0.0110039217,1379604.,0.0634656772,1379604.,-0.0290736649,1379604.,-0.0300879627
1379644.,0.1051866785,1379644.,0.211538896,1379644.,0.0111414585,1379644.,-0.0110601094,1379644.,-0.1153483316,1379644.,-0.0189361311
1379684.,0.1022831872,1379684.,0.2101891488,1379684.,0.0112806642,1379684.,0.044579275,1379684.,-0.0214834791,1379684.,-0.0317469239
1379724.,0.1021563336,1379724.,0.2110796273,1379724.,0.0115197087,1379724.,0.029813014,1379724.,-0.0283658877,1379724.,-0.0417810492
1379764.,0.1026106179,1379764.,0.2092444003,1379764.,0.0111103933,1379764.,0.0692839622,1379764.,-0.0165401902,1379764.,-0.0148058981
1379804.,0.1035902575,1379804.,0.2084999681,1379804.,0.0112555409,1379804.,0.1155681014,1379804.,-0.0675146058,1379804.,-0.0070935688
1379844.,0.1027376652,1379844.,0.2101439685,1379844.,0.0099962121,1379844.,0.0410930738,1379844.,-0.0186065175,1379844.,-0.0138592273
1379884.,0.1043640226,1379884.,0.2091364413,1379884.,0.0104370229,1379884.,0.0435808748,1379884.,-0.0705858022,1379884.,0.0209508538
1379924.,0.1039858237,1379924.,0.208781004,1379924.,0.0102933915,1379924.,0.0829140320,1379924.,-0.0530971847,1379924.,0.0223297924
1379964.,0.1018513367,1379964.,0.2085327953,1379964.,0.0110346712,1379964.,0.0997530967,1379964.,0.0099395486,1379964.,0.0073234038
1380004.,0.1010367721,1380004.,0.2079556286,1380004.,0.0116435708,1380004.,0.1400603950,1380004.,0.0024825847,1380004.,0.0113253631
1380044.,0.1028665826,1380044.,0.2093780786,1380044.,0.0108461650,1380044.,0.0610760003,1380044.,-0.0567054749,1380044.,0.0226188861
1380084.,0.1021656096,1380084.,0.2094020396,1380084.,0.0105474861,1380084.,0.0798836499,1380084.,-0.0013025957,1380084.,0.0132578146
1380124.,0.1036975607,1380124.,0.2091404945,1380124.,0.0111464243,1380124.,0.0651574656,1380124.,-0.0503352731,1380124.,0.0257578269
1380164.,0.1037424356,1380164.,0.2084107995,1380164.,0.0107989246,1380164.,0.0754418373,1380164.,-0.0336231329,1380164.,0.0273096710
1380204.,0.1043297797,1380204.,0.2085992545,1380204.,0.0109866587,1380204.,0.0537701324,1380204.,-0.0591271222,1380204.,0.0375203602
1380244.,0.1032348201,1380244.,0.2088120878,1380244.,0.0107391803,1380244.,0.0542281196,1380244.,-0.0473356768,1380244.,0.0407982953
1380284.,0.1033191383,1380284.,0.2087791264,1380284.,0.0108041298,1380284.,0.0698543414,1380284.,-0.0316444412,1380284.,0.0443435460
1380324.,0.1038862988,1380324.,0.2082868516,1380324.,0.0107200202,1380324.,0.0868579745,1380324.,-0.0476312675,1380324.,0.0525655001
1380364.,0.1039550528,1380364.,0.2092101127,1380364.,0.0104863541,1380364.,0.0748439729,1380364.,-0.0659213141,1380364.,0.0524588376
1380404.,0.1033840925,1380404.,0.2092271447,1380404.,0.0112104127,1380404.,0.0540112667,1380404.,-0.0217103902,1380404.,0.0632916614
1380444.,0.1048380807,1380444.,0.2085978687,1380444.,0.0122341784,1380444.,0.106660381,1380444.,-0.0200239215,1380444.,0.0626415610
1380484.,0.1063024625,1380484.,0.2091134042,1380484.,0.0133738788,1380484.,0.0709047243,1380484.,-0.0523880608,1380484.,0.0611194037
1380524.,0.1057744399,1380524.,0.2095774710,1380524.,0.0127920909,1380524.,0.0409858637,1380524.,-0.0247016754,1380524.,0.0695937574
1380564.,0.1063380092,1380564.,0.2091469765,1380564.,0.0123526873,1380564.,0.0422080681,1380564.,-0.0385558568,1380564.,0.0815813839
1380604.,0.1091369390,1380604.,0.2082389295,1380604.,0.0102257803,1380604.,0.0714763924,1380604.,-0.1071686298,1380604.,0.0889648721
1380644.,0.1068556011,1380644.,0.2083454579,1380644.,0.0100276712,1380644.,0.0613474697,1380644.,-0.0128394542,1380644.,0.0819521993
1380684.,0.1065850556,1380684.,0.2091435045,1380684.,0.0099037793,1380684.,0.0198010057,1380684.,-0.0416166149,1380684.,0.0767828897
1380724.,0.1075508595,1380724.,0.2061523199,1380724.,0.0093847513,1380724.,0.1502012610,1380724.,-0.0679702535,1380724.,0.0846412182
1380764.,0.1097606272,1380764.,0.2085043937,1380764.,0.010739767,1380764.,0.0739135742,1380764.,-0.1185677722,1380764.,0.0782690346
1380804.,0.1075219810,1380804.,0.2075519413,1380804.,0.0102154240,1380804.,0.0968181193,1380804.,-0.0194048248,1380804.,0.0719198063
1380844.,0.1079804823,1380844.,0.2073311955,1380844.,0.0102592921,1380844.,0.1072417945,1380844.,-0.0207927860,1380844.,0.0720853880
1380884.,0.1016302481,1380884.,0.2061866373,1380884.,0.0107640801,1380884.,0.1178149283,1380884.,0.1881573051,1380884.,0.0732235685
1380924.,0.1019599289,1380924.,0.2039774358,1380924.,0.0110965203,1380924.,0.1890061945,1380924.,0.1491677016,1380924.,0.0595289581
1380964.,0.1036859155,1380964.,0.2064336240,1380964.,0.0117574576,1380964.,0.0959205553,1380964.,0.1060293317,1380964.,0.1009829119
1381004.,0.1033867821,1381004.,0.2075919211,1381004.,0.0122815901,1381004.,0.0203666016,1381004.,0.0831976458,1381004.,0.1375158578
1381044.,0.1062618792,1381044.,0.2101856619,1381044.,0.0116499746,1381044.,-0.0507191867,1381044.,-0.0456464663,1381044.,0.1599965543
1381084.,0.1038723513,1381084.,0.2079668790,1381084.,0.0120613836,1381084.,0.0459513664,1381084.,0.0454433598,1381084.,0.1404184699
1381124.,0.1017481312,1381124.,0.2080598623,1381124.,0.0110575538,1381124.,0.0570783652,1381124.,0.0798612386,1381124.,0.1238980666
1381164.,0.1035416722,1381164.,0.208488524,1381164.,0.0110888286,1381164.,0.0547894463,1381164.,0.0089644045,1381164.,0.1187573448
1381204.,0.1052633673,1381204.,0.2086370438,1381204.,0.0102678072,1381204.,0.0682870746,1381204.,-0.0318795443,1381204.,0.1179362163
1381244.,0.1043797508,1381244.,0.2088547498,1381244.,0.0104930149,1381244.,0.0698887333,1381244.,-0.0158093181,1381244.,0.1106104329
1381284.,0.104268007,1381284.,0.2089561969,1381284.,0.0110761467,1381284.,0.0693886057,1381284.,0.0029365306,1381284.,0.1113005877
1381324.,0.1038104817,1381324.,0.2088163346,1381324.,0.0107742213,1381324.,0.0714641884,1381324.,0.0111580426,1381324.,0.1244415194
1381364.,0.1037511006,1381364.,0.2077729106,1381364.,0.0105691655,1381364.,0.0739047974,1381364.,-0.0212298855,1381364.,0.1520299911
1381404.,0.1047493070,1381404.,0.2081041634,1381404.,0.0103938915,1381404.,0.0726428032,1381404.,-0.061283201,1381404.,0.1463185251
1381444.,0.1045316234,1381444.,0.2082749158,1381444.,0.0104657877,1381444.,0.0242144354,1381444.,-0.0739714205,1381444.,0.1856384277
1381484.,0.1055515185,1381484.,0.2093037218,1381484.,0.0098217139,1381484.,0.0336731561,1381484.,-0.0765289292,1381484.,0.1614370942
1381524.,0.106159769,1381524.,0.2080267668,1381524.,0.0089279152,1381524.,0.0768774673,1381524.,-0.0730338246,1381524.,0.1858482361
1381564.,0.1056500822,1381564.,0.2073483318,1381564.,0.0092140175,1381564.,0.1025632396,1381564.,-0.0390116088,1381564.,0.1886750013
1381604.,0.1095079035,1381604.,0.2086600363,1381604.,0.009951666,1381604.,0.0815149397,1381604.,-0.1430386454,1381604.,0.1752998829
1381644.,0.1047394946,1381644.,0.2092602849,1381644.,0.0119777536,1381644.,0.0853602439,1381644.,-0.0321932398,1381644.,0.1566130966
1381684.,0.1059646979,1381684.,0.2111028731,1381684.,0.0111279422,1381684.,0.0275121648,1381684.,-0.0845097974,1381684.,0.1524108797
1381724.,0.1073560193,1381724.,0.2106772363,1381724.,0.0112786144,1381724.,0.0261733346,1381724.,-0.1074238643,1381724.,0.1624324322
1381764.,0.1072715148,1381764.,0.2095307112,1381764.,0.0118627558,1381764.,0.0253901538,1381764.,-0.103282623,1381764.,0.1838473678
1381804.,0.1057610735,1381804.,0.2077880949,1381804.,0.0113728335,1381804.,0.0631846860,1381804.,-0.0152243823,1381804.,0.2006214261
1381844.,0.1055455059,1381844.,0.2066399157,1381844.,0.0118132643,1381844.,0.0904418975,1381844.,-0.0421565510,1381844.,0.2131987065
1381884.,0.1058489382,1381884.,0.2072663903,1381884.,0.0108917756,1381884.,0.056601733,1381884.,-0.0511533767,1381884.,0.2060066909
1381924.,0.1068493798,1381924.,0.2080193013,1381924.,0.0109691964,1381924.,0.0570961572,1381924.,-0.0626331344,1381924.,0.2081918716
1381964.,0.1064667478,1381964.,0.2088276297,1381964.,0.0102408230,1381964.,0.0609964281,1381964.,-0.0477063991,1381964.,0.2085974663
1382004.,0.1079624742,1382004.,0.2082480043,1382004.,0.0102248611,1382004.,0.0616509318,1382004.,-0.0641240850,1382004.,0.2091839164
1382044.,0.1082171723,1382044.,0.2099959999,1382044.,0.0100509534,1382044.,-0.0033846360,1382044.,-0.0686105341,1382044.,0.1968708038
1382084.,0.1060204804,1382084.,0.2082646936,1382084.,0.010593473,1382084.,0.0644946173,1382084.,0.0111220237,1382084.,0.1990864873
1382124.,0.1058829725,1382124.,0.2098282725,1382124.,0.0104586417,1382124.,0.0352853574,1382124.,0.0108554885,1382124.,0.2025046051
1382164.,0.1061606184,1382164.,0.2091987729,1382164.,0.0107842498,1382164.,0.0868261680,1382164.,0.0069488725,1382164.,0.2033160031
1382204.,0.1067338586,1382204.,0.2080123276,1382204.,0.0097640501,1382204.,0.1136522740,1382204.,-0.0107896542,1382204.,0.1966007948
1382244.,0.1064035818,1382244.,0.2088682801,1382244.,0.0107282838,1382244.,0.1192468256,1382244.,0.0337502845,1382244.,0.1928732544
1382284.,0.1040650085,1382284.,0.2065713853,1382284.,0.0106163761,1382284.,0.1265638173,1382284.,0.0483283214,1382284.,0.1914648116
1382324.,0.1079778597,1382324.,0.2073206306,1382324.,0.0101677021,1382324.,0.0752023235,1382324.,-0.1520002484,1382324.,0.1884620041
1382364.,0.1068128422,1382364.,0.2055072039,1382364.,0.0106065795,1382364.,0.1521588862,1382364.,-0.0516513363,1382364.,0.1939298809
1382404.,0.1090502441,1382404.,0.2057638913,1382404.,0.0109539134,1382404.,0.0979081467,1382404.,-0.0962211862,1382404.,0.1834848672
1382444.,0.1075009406,1382444.,0.2076056451,1382444.,0.010082271,1382444.,-0.0102067348,1382444.,-0.0084803915,1382444.,0.1936508417
1382484.,0.1078352481,1382484.,0.2076319009,1382484.,0.0104832733,1382484.,0.0189479142,1382484.,-0.0078757145,1382484.,0.1938973963
1382524.,0.1075557917,1382524.,0.2068274170,1382524.,0.0104481615,1382524.,0.0437184125,1382524.,0.0403685793,1382524.,0.1908902228
1382564.,0.1132149175,1382564.,0.2070397437,1382564.,0.0106279152,1382564.,0.0542398617,1382564.,-0.1712209135,1382564.,0.1931821555
1382604.,0.1118632853,1382604.,0.2070647031,1382604.,0.0115114274,1382604.,0.0654014871,1382604.,-0.1107646227,1382604.,0.1904069483
1382644.,0.1148649305,1382644.,0.2089935839,1382644.,0.0121255722,1382644.,-0.0289634857,1382644.,-0.1748335361,1382644.,0.1700429022
1382684.,0.1148613617,1382684.,0.2084718049,1382684.,0.0120692179,1382684.,-0.007605406,1382684.,-0.1342366934,1382684.,0.1627410352
1382724.,0.1183057055,1382724.,0.2067542374,1382724.,0.0118814847,1382724.,0.059627302,1382724.,-0.1935922205,1382724.,0.1783383042
1382764.,0.1167364940,1382764.,0.2075489312,1382764.,0.0118835885,1382764.,0.0375472158,1382764.,-0.0866327807,1382764.,0.1411772072
1382804.,0.1125967428,1382804.,0.2091160417,1382804.,0.0113103092,1382804.,-0.0516940504,1382804.,0.0609676912,1382804.,0.0547610074
1382844.,0.1135295406,1382844.,0.2086055726,1382844.,0.0113456957,1382844.,-0.0423441306,1382844.,0.0294750631,1382844.,0.0367534384
1382884.,0.1122883856,1382884.,0.2098793238,1382884.,0.0105881141,1382884.,-0.0903251916,1382884.,0.0631237179,1382884.,0.0042411196
1382924.,0.1129841059,1382924.,0.2113328278,1382924.,0.0103331394,1382924.,-0.0514009893,1382924.,0.0548371188,1382924.,0.0394867472
1382964.,0.1157353148,1382964.,0.2133277655,1382964.,0.0101746209,1382964.,-0.0760402530,1382964.,-0.0312873758,1382964.,0.0669877529
1383004.,0.1181306541,1383004.,0.2120065838,1383004.,0.0097663496,1383004.,-0.0007876683,1383004.,-0.119185783,1383004.,0.0618419908
1383044.,0.1187975034,1383044.,0.2135470212,1383044.,0.0093826149,1383044.,0.0013443572,1383044.,-0.1364753246,1383044.,0.0995298922
1383084.,0.1167666093,1383084.,0.2171684355,1383084.,0.0095360056,1383084.,-0.1298877001,1383084.,-0.008141784,1383084.,0.0156022124
1383124.,0.1156750694,1383124.,0.2176864594,1383124.,0.0095550753,1383124.,-0.0229331702,1383124.,0.0196396336,1383124.,0.0956238359
1383164.,0.1150703654,1383164.,0.2195743620,1383164.,0.0106837638,1383164.,-0.0185068827,1383164.,-0.0120245563,1383164.,0.2185513079
1383204.,0.1143716574,1383204.,0.2213800997,1383204.,0.0119219227,1383204.,-0.0335567109,1383204.,-0.0044819233,1383204.,0.2703796029
1383244.,0.1134138331,1383244.,0.2218111008,1383244.,0.0119822351,1383244.,-0.0062507377,1383244.,0.0086935163,1383244.,0.3039965928
1383284.,0.1129226387,1383284.,0.2199377716,1383284.,0.0115543418,1383284.,0.0642132312,1383284.,0.0281724203,1383284.,0.2732426226
1383324.,0.1150274426,1383324.,0.218774125,1383324.,0.0115782451,1383324.,0.1536140889,1383324.,-0.1201367527,1383324.,0.4433995187
1383364.,0.1103794649,1383364.,0.2217662632,1383364.,0.0110986196,1383364.,0.1149726212,1383364.,0.0616137274,1383364.,0.5221841335
1383404.,0.1103327870,1383404.,0.2231715471,1383404.,0.0116269477,1383404.,0.1115055457,1383404.,0.0219470579,1383404.,0.623231411
1383444.,0.1106551066,1383444.,0.2235304266,1383444.,0.0115224328,1383444.,0.1153858379,1383444.,0.0087668048,1383444.,0.6198186278
1383484.,0.1097650677,1383484.,0.2253978997,1383484.,0.0118314065,1383484.,0.0815948620,1383484.,-0.0009870544,1383484.,0.7040209174
1383524.,0.1082432494,1383524.,0.2253213674,1383524.,0.0108994665,1383524.,0.0991439,1383524.,0.0361582041,1383524.,0.7330555916
1383564.,0.1084882542,1383564.,0.2251313925,1383564.,0.0113575188,1383564.,0.1006975695,1383564.,0.0384896509,1383564.,0.6842922568
1383604.,0.1101493388,1383604.,0.2232293487,1383604.,0.0109423045,1383604.,0.1146475449,1383604.,0.0294363964,1383604.,0.5142681599
1383644.,0.1110988408,1383644.,0.2218703777,1383644.,0.0098223556,1383644.,0.1082596481,1383644.,0.0006704524,1383644.,0.4396417141
1383684.,0.1108750105,1383684.,0.2208908796,1383684.,0.0096085733,1383684.,0.1831527799,1383684.,0.0178253278,1383684.,0.4469963908
1383724.,0.1111707762,1383724.,0.2223762274,1383724.,0.0086611854,1383724.,0.1079031676,1383724.,-0.0236883387,1383724.,0.4651242197
1383764.,0.1114916503,1383764.,0.2220740020,1383764.,0.0104905115,1383764.,0.1077233106,1383764.,-0.0686112493,1383764.,0.4754628241
1383804.,0.1099063978,1383804.,0.2211410850,1383804.,0.0109614003,1383804.,0.1534543633,1383804.,0.0198806971,1383804.,0.4528131783
1383844.,0.1102872491,1383844.,0.2200835645,1383844.,0.0112342266,1383844.,0.1772764772,1383844.,0.011939046,1383844.,0.3965972066
1383884.,0.1110568121,1383884.,0.2218847126,1383884.,0.0106291799,1383884.,0.1335762590,1383884.,-0.0490256511,1383884.,0.4279857874
1383924.,0.1117758453,1383924.,0.2222485244,1383924.,0.0109483115,1383924.,0.1321805269,1383924.,-0.0391050838,1383924.,0.3898682296
1383964.,0.1112094447,1383964.,0.2232510298,1383964.,0.0098500457,1383964.,0.0896115825,1383964.,-0.0414361879,1383964.,0.4250311553
1384004.,0.1108275056,1384004.,0.221345678,1384004.,0.0095450068,1384004.,0.1312992424,1384004.,0.0054212119,1384004.,0.3632446527
1384044.,0.1129151806,1384044.,0.2201146334,1384044.,0.0097068492,1384044.,0.1307494044,1384044.,-0.0224232022,1384044.,0.2616797388
1384084.,0.1127299964,1384084.,0.2204285115,1384084.,0.0094567705,1384084.,0.0867830217,1384084.,-0.0163023565,1384084.,0.2501116097
1384124.,0.1123176664,1384124.,0.2170482725,1384124.,0.0104877176,1384124.,0.2004713565,1384124.,0.0201002378,1384124.,0.2219671458
1384164.,0.1138626412,1384164.,0.2170942575,1384164.,0.0109428903,1384164.,0.1757671982,1384164.,-0.0636300668,1384164.,0.2326647192
1384204.,0.1112182885,1384204.,0.2186492532,1384204.,0.0112204291,1384204.,0.0953280404,1384204.,0.0489602089,1384204.,0.2558517754
1384244.,0.1123049036,1384244.,0.2182700187,1384244.,0.0115322238,1384244.,0.1229924485,1384244.,0.0078438092,1384244.,0.2423548698
1384284.,0.1134908423,1384284.,0.2191819996,1384284.,0.0121566467,1384284.,0.1106786728,1384284.,-0.0672586784,1384284.,0.2668249607
1384324.,0.1123401299,1384324.,0.2183572501,1384324.,0.0116529847,1384324.,0.1264763027,1384324.,-0.0447669923,1384324.,0.2904720306
1384364.,0.1118969768,1384364.,0.2213802934,1384364.,0.0121183023,1384364.,0.0378006399,1384364.,-0.0262544807,1384364.,0.3071522117
1384404.,0.1118757203,1384404.,0.2209430337,1384404.,0.0111270705,1384404.,0.0545200258,1384404.,-0.0365494266,1384404.,0.3039923608
1384444.,0.1104032099,1384444.,0.2204762548,1384444.,0.0107964147,1384444.,0.115861252,1384444.,-0.0240420233,1384444.,0.3647910058
1384484.,0.1126978323,1384484.,0.2219112068,1384484.,0.0101232808,1384484.,0.0638970211,1384484.,-0.1844903678,1384484.,0.4284109175
1384524.,0.1094159111,1384524.,0.2208945900,1384524.,0.0097145066,1384524.,0.1173253804,1384524.,-0.0901360437,1384524.,0.4787364602
1384564.,0.1113923937,1384564.,0.2213746905,1384564.,0.0093110558,1384564.,0.1117650792,1384564.,-0.1238474548,1384564.,0.4595044851
1384604.,0.1107820272,1384604.,0.222005114,1384604.,0.0090923412,1384604.,0.1294553876,1384604.,-0.0516777411,1384604.,0.4583144188
1384644.,0.1121855155,1384644.,0.2240092307,1384644.,0.0094392532,1384644.,0.0708371028,1384644.,-0.0910724998,1384644.,0.4690049589
1384684.,0.1130348518,1384684.,0.2238657922,1384684.,0.0096895453,1384684.,0.0781162679,1384684.,-0.0733244270,1384684.,0.4243288338
1384724.,0.1134949625,1384724.,0.2234393060,1384724.,0.0094967615,1384724.,0.0791196972,1384724.,-0.0557587780,1384724.,0.3714250922
1384764.,0.1139337048,1384764.,0.2257338911,1384764.,0.009324329,1384764.,0.0157352462,1384764.,-0.0483611748,1384764.,0.3596479297
1384804.,0.1140417531,1384804.,0.2243507057,1384804.,0.009381705,1384804.,0.0739058033,1384804.,-0.0823301300,1384804.,0.4027992189
1384844.,0.1139569506,1384844.,0.2235254794,1384844.,0.0097934408,1384844.,0.0970561877,1384844.,-0.0530756749,1384844.,0.3746835589
1384884.,0.1138288155,1384884.,0.223660931,1384884.,0.0105572166,1384884.,0.1013135016,1384884.,-0.0214491803,1384884.,0.3535035849
1384924.,0.1137607768,1384924.,0.2221425176,1384924.,0.0106184045,1384924.,0.0993107408,1384924.,-0.0177987143,1384924.,0.286844492
1384964.,0.1136213616,1384964.,0.221298188,1384964.,0.0102125909,1384964.,0.0991905034,1384964.,-0.0142685398,1384964.,0.2491081059
1385004.,0.1165534928,1385004.,0.2227097303,1385004.,0.0106993122,1385004.,0.0254840143,1385004.,-0.0976672769,1385004.,0.2247174531
1385044.,0.1120734885,1385044.,0.2178764641,1385044.,0.0103148036,1385044.,0.142125085,1385044.,0.0618270375,1385044.,0.1427756697
1385084.,0.1126843691,1385084.,0.2176670730,1385084.,0.0112094861,1385084.,0.1128265262,1385084.,0.0284762885,1385084.,0.1185524538
1385124.,0.1127533019,1385124.,0.2192429751,1385124.,0.0101570198,1385124.,0.0540701821,1385124.,0.0285658669,1385124.,0.1292330176
1385164.,0.1104442179,1385164.,0.2180217206,1385164.,0.0093578100,1385164.,0.1046528816,1385164.,0.1250116527,1385164.,0.121218659
1385204.,0.1094899550,1385204.,0.2164292783,1385204.,0.0099612009,1385204.,0.1440395713,1385204.,0.1447669864,1385204.,0.1034600586
1385244.,0.1087244675,1385244.,0.2161072195,1385244.,0.0100553138,1385244.,0.1218324155,1385244.,0.1517683417,1385244.,0.093735829
1385284.,0.1110280454,1385284.,0.2180777490,1385284.,0.010259443,1385284.,0.0057125664,1385284.,0.0479599573,1385284.,0.1025757864
1385324.,0.1125185266,1385324.,0.2155513465,1385324.,0.0104725594,1385324.,0.0482038818,1385324.,-0.0089179706,1385324.,0.0576306768
1385364.,0.1148124859,1385364.,0.2151479125,1385364.,0.0109599913,1385364.,0.0662538558,1385364.,-0.0909314677,1385364.,0.0524771586
1385404.,0.1158828884,1385404.,0.2143786401,1385404.,0.0108026750,1385404.,0.1013722271,1385404.,-0.0983954966,1385404.,0.0329652838
1385444.,0.1133557186,1385444.,0.2133416831,1385444.,0.0098534701,1385444.,0.1165019274,1385444.,-0.0277639218,1385444.,0.0252041146
1385484.,0.1132214144,1385484.,0.2122985274,1385484.,0.0086774612,1385484.,0.1107336208,1385484.,-0.0268856417,1385484.,0.0011053168
1385524.,0.1124602184,1385524.,0.2121801227,1385524.,0.0082968278,1385524.,0.1071137711,1385524.,-0.0234664287,1385524.,0.0052609416
1385564.,0.1122915,1385564.,0.2092022747,1385564.,0.0097799655,1385564.,0.1925186515,1385564.,0.0006612879,1385564.,-0.0159218665
1385604.,0.1132022962,1385604.,0.2085492611,1385604.,0.009699923,1385604.,0.1685365289,1385604.,-0.0450029075,1385604.,-0.0280047916
1385644.,0.1139988899,1385644.,0.209111169,1385644.,0.0099847531,1385644.,0.1450137049,1385644.,-0.0541843474,1385644.,-0.0143200327
1385684.,0.112401329,1385684.,0.2090783566,1385684.,0.0105811069,1385684.,0.1180987284,1385684.,0.0106806885,1385684.,-0.0011590688
1385724.,0.1119266525,1385724.,0.2080131322,1385724.,0.0114459908,1385724.,0.1102283671,1385724.,0.0480654053,1385724.,0.0037640859
1385764.,0.1124560386,1385764.,0.2073051482,1385764.,0.0116442023,1385764.,0.0902832672,1385764.,0.0557829663,1385764.,-0.0002747473
1385804.,0.1128605381,1385804.,0.2076646239,1385804.,0.0116708502,1385804.,0.0854408145,1385804.,0.0173272844,1385804.,-0.0051426077
1385844.,0.1156323627,1385844.,0.2066954672,1385844.,0.0109162796,1385844.,0.0805960447,1385844.,-0.1062871888,1385844.,-0.0237461645
1385884.,0.1162961125,1385884.,0.2076434344,1385884.,0.0110921329,1385884.,0.0228122883,1385884.,-0.1593222618,1385884.,-0.0365622900
1385924.,0.1169735789,1385924.,0.2067076862,1385924.,0.0109317303,1385924.,0.0155386943,1385924.,-0.1541932225,1385924.,-0.0438043699
