stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1349324.,0.0951324329,1349324.,0.2562752962,1349324.,0.0098049305,1349324.,0.1558654308,1349324.,0.0164543968,1349324.,0.7641469836
1349364.,0.0947847813,1349364.,0.2549951077,1349364.,0.0091172140,1349364.,0.2020956129,1349364.,0.0146620041,1349364.,0.7422715425
1349404.,0.0941466466,1349404.,0.2553808987,1349404.,0.0102642532,1349404.,0.2030661106,1349404.,0.0112104686,1349404.,0.7932757139
1349444.,0.0942087099,1349444.,0.2577052712,1349444.,0.0111041553,1349444.,0.1443288326,1349444.,-0.0095329788,1349444.,0.8722001910
1349484.,0.0969160423,1349484.,0.2580549717,1349484.,0.0109198876,1349484.,0.1303639412,1349484.,-0.0883413106,1349484.,0.8427125812
1349524.,0.0963111222,1349524.,0.2572627366,1349524.,0.0107951621,1349524.,0.1681542397,1349524.,-0.0333005860,1349524.,0.8480672836
1349564.,0.0956303999,1349564.,0.2589596212,1349564.,0.0102511914,1349564.,0.0829968378,1349564.,-0.0329693817,1349564.,0.8685855865
1349604.,0.0957799032,1349604.,0.2584321499,1349604.,0.0102721052,1349604.,0.0825021937,1349604.,-0.0257612895,1349604.,0.8314433098
1349644.,0.0943989977,1349644.,0.2563145161,1349644.,0.0106839752,1349644.,0.1594429910,1349644.,-0.0213883147,1349644.,0.8384273052
1349684.,0.093871519,1349684.,0.2559405565,1349684.,0.0109675415,1349684.,0.1521968096,1349684.,-0.0016448307,1349684.,0.8072412014
1349724.,0.0950067565,1349724.,0.2563776672,1349724.,0.0112331333,1349724.,0.1327408701,1349724.,-0.0372172408,1349724.,0.8046999574
1349764.,0.0955524817,1349764.,0.2546851933,1349764.,0.0114546251,1349764.,0.1678703576,1349764.,-0.0559702702,1349764.,0.7514030337
1349804.,0.0936314836,1349804.,0.2535159886,1349804.,0.0101091545,1349804.,0.1681129187,1349804.,0.0157021545,1349804.,0.6795482635
1349844.,0.0931090415,1349844.,0.2529298067,1349844.,0.0101321507,1349844.,0.1621750593,1349844.,0.0029502108,1349844.,0.6519217491
1349884.,0.0970065445,1349884.,0.2548105121,1349884.,0.0123304036,1349884.,0.0765711218,1349884.,-0.0781641677,1349884.,0.621485889
1349924.,0.0977911353,1349924.,0.253715992,1349924.,0.0117215402,1349924.,0.0745804459,1349924.,-0.0291784257,1349924.,0.5396611094
1349964.,0.0976983085,1349964.,0.2507091165,1349964.,0.0112540014,1349964.,0.1167987883,1349964.,0.0033527899,1349964.,0.4323183298
1350004.,0.09826684,1350004.,0.2461594641,1350004.,0.0114344303,1350004.,0.1503994167,1350004.,0.0164336935,1350004.,0.2070208043
1350044.,0.1006293520,1350044.,0.245449543,1350044.,0.011078083,1350044.,0.0944268927,1350044.,-0.0529288985,1350044.,0.1083423644
1350084.,0.0994634554,1350084.,0.243334353,1350084.,0.0104153054,1350084.,0.0737117007,1350084.,0.0304986276,1350084.,-0.0300929248
1350124.,0.1008031070,1350124.,0.2442131042,1350124.,0.011054826,1350124.,0.0366005339,1350124.,0.0464993417,1350124.,-0.0183681566
1350164.,0.1017530486,1350164.,0.2408370078,1350164.,0.0116405170,1350164.,0.1004567966,1350164.,0.0383485034,1350164.,-0.1176081821
1350204.,0.1021693870,1350204.,0.2373514324,1350204.,0.0104856985,1350204.,0.1173805445,1350204.,0.097664319,1350204.,-0.2971872389
1350244.,0.1029999778,1350244.,0.2375354171,1350244.,0.0104063191,1350244.,0.0315854698,1350244.,0.052953098,1350244.,-0.3675284982
1350284.,0.1040141508,1350284.,0.2318988740,1350284.,0.0105470261,1350284.,0.1127067059,1350284.,-0.0346997455,1350284.,-0.5555704832
1350324.,0.1048661396,1350324.,0.232043013,1350324.,0.0104342513,1350324.,0.0173729043,1350324.,-0.0290608089,1350324.,-0.6378620863
1350364.,0.1037753522,1350364.,0.2288555503,1350364.,0.0100163445,1350364.,0.0216700509,1350364.,-0.0006010574,1350364.,-0.8000391126
1350404.,0.1049618572,1350404.,0.2256836891,1350404.,0.0109837893,1350404.,0.0561930090,1350404.,0.0069816061,1350404.,-0.9142574668
1350444.,0.1057540998,1350444.,0.2254170775,1350444.,0.0112244999,1350444.,0.0216891039,1350444.,-0.0122601204,1350444.,-0.9466381073
1350484.,0.1056649834,1350484.,0.2236202806,1350484.,0.0113313869,1350484.,0.0527914427,1350484.,-0.0059376121,1350484.,-0.9928715825
1350524.,0.1052768901,1350524.,0.2223999202,1350524.,0.0110568674,1350524.,-0.0150367711,1350524.,0.0251360778,1350524.,-1.1439507008
1350564.,0.1057454124,1350564.,0.2203503847,1350564.,0.0108042629,1350564.,0.0553384721,1350564.,0.0530707985,1350564.,-1.1715101004
1350604.,0.1082743183,1350604.,0.2182739973,1350604.,0.0102368873,1350604.,0.0233462062,1350604.,0.0080237901,1350604.,-1.2887886763
1350644.,0.1097581312,1350644.,0.2200477719,1350644.,0.0101929875,1350644.,-0.1146465167,1350644.,0.0107534369,1350644.,-1.3507671356
1350684.,0.1105812192,1350684.,0.2161421031,1350684.,0.0106511656,1350684.,-0.0331305973,1350684.,0.0098259291,1350684.,-1.4868985415
1350724.,0.1130539104,1350724.,0.2128858417,1350724.,0.0097687598,1350724.,-0.0256922059,1350724.,-0.0294930413,1350724.,-1.6401008368
1350764.,0.1149057522,1350764.,0.2144763619,1350764.,0.0090193525,1350764.,-0.0883525312,1350764.,-0.0351680517,1350764.,-1.6318871975
1350804.,0.1150408462,1350804.,0.2118838131,1350804.,0.0101487162,1350804.,-0.035965845,1350804.,-0.0088439463,1350804.,-1.7326660156
1350844.,0.1175482795,1350844.,0.2124947309,1350844.,0.0103488164,1350844.,-0.1092463508,1350844.,-0.0445356369,1350844.,-1.7866835594
1350884.,0.1182594746,1350884.,0.2120576948,1350884.,0.0113674635,1350884.,-0.0967276394,1350884.,-0.0287265368,1350884.,-1.8449923992
1350924.,0.117495887,1350924.,0.2091570497,1350924.,0.0121266861,1350924.,-0.0531587973,1350924.,0.0186130647,1350924.,-2.0240066051
1350964.,0.1181490049,1350964.,0.2082305998,1350964.,0.011257438,1350964.,-0.0529999509,1350964.,0.0278391298,1350964.,-2.1164472103
1351004.,0.1198667362,1351004.,0.2075167149,1351004.,0.0110000139,1351004.,-0.0943587869,1351004.,-0.0358895436,1351004.,-2.2017192841
1351044.,0.1278315336,1351044.,0.2050146013,1351044.,0.0106420852,1351044.,-0.0493817665,1351044.,-0.3395514488,1351044.,-2.1359021664
1351084.,0.1316092312,1351084.,0.2036357224,1351084.,0.0100423004,1351084.,-0.0332883969,1351084.,-0.3550749123,1351084.,-2.2408375740
1351124.,0.1316079795,1351124.,0.2001251727,1351124.,0.0106315240,1351124.,0.0134665044,1351124.,-0.23835513,1351124.,-2.5041208267
1351164.,0.1336496472,1351164.,0.1995953768,1351164.,0.0105576105,1351164.,0.0173139926,1351164.,-0.2092637718,1351164.,-2.5666680336
1351204.,0.1338081807,1351204.,0.1995175779,1351204.,0.0105514731,1351204.,-0.0106404852,1351204.,-0.1253002286,1351204.,-2.7224020958
1351244.,0.1349176764,1351244.,0.1966110617,1351244.,0.0109510599,1351244.,0.0329555087,1351244.,-0.1310842037,1351244.,-2.8916265965
1351284.,0.1304698884,1351284.,0.1979734153,1351284.,0.0115921833,1351284.,-0.0596541502,1351284.,0.1464405954,1351284.,-3.1932995319
1351324.,0.1336544603,1351324.,0.1949576288,1351324.,0.0108537748,1351324.,0.010573498,1351324.,0.0535286628,1351324.,-3.3187642097
1351364.,0.133959651,1351364.,0.1939083636,1351364.,0.0102454294,1351364.,0.0051658535,1351364.,0.0846539959,1351364.,-3.5146203041
1351404.,0.1347140968,1351404.,0.1936682165,1351404.,0.0103179300,1351404.,0.0172487944,1351404.,0.0853559598,1351404.,-3.5231044292
1351444.,0.1342880875,1351444.,0.1905669123,1351444.,0.0103520742,1351444.,0.0728232488,1351444.,0.1047764495,1351444.,-3.730807066
1351484.,0.1344668716,1351484.,0.1905861348,1351484.,0.0103738131,1351484.,0.0184488799,1351484.,0.1280610114,1351484.,-3.9095752239
1351524.,0.1366914213,1351524.,0.1904557198,1351524.,0.0112151075,1351524.,0.0079468573,1351524.,0.0703715384,1351524.,-3.9456114769
1351564.,0.1376944333,1351564.,0.1877500266,1351564.,0.0114537664,1351564.,0.0478566885,1351564.,0.0927032009,1351564.,-4.1647415161
1351604.,0.1382420808,1351604.,0.1869346052,1351604.,0.0106620993,1351604.,0.0510919355,1351604.,0.0833819881,1351604.,-4.2417387962
1351644.,0.1358616501,1351644.,0.1836372614,1351644.,0.0118198255,1351644.,0.1319438368,1351644.,0.159901619,1351644.,-4.4120621681
1351684.,0.1366063952,1351684.,0.1835862398,1351684.,0.0126511427,1351684.,0.0781008825,1351684.,0.1291361600,1351684.,-4.4917106628
1351724.,0.1381361634,1351724.,0.1830361336,1351724.,0.0115010003,1351724.,0.0804987177,1351724.,0.1086747646,1351724.,-4.5195956230
1351764.,0.1402023733,1351764.,0.1821070611,1351764.,0.0114382636,1351764.,0.0381531566,1351764.,0.0587119907,1351764.,-4.6651926041
1351804.,0.1383878589,1351804.,0.1813880205,1351804.,0.0109965615,1351804.,0.0324492566,1351804.,0.0870709494,1351804.,-4.6991705894
1351844.,0.1371436864,1351844.,0.1807272136,1351844.,0.0114456238,1351844.,0.0402446873,1351844.,0.1362309307,1351844.,-4.7281804085
1351884.,0.1400847137,1351884.,0.1767033786,1351884.,0.0114369169,1351884.,0.1075509191,1351884.,0.062270619,1351884.,-4.9588279724
1351924.,0.1425015032,1351924.,0.1790343672,1351924.,0.0116301561,1351924.,0.022373816,1351924.,0.0185279436,1351924.,-4.8958520889
1351964.,0.1425420344,1351964.,0.1769528687,1351964.,0.0111528058,1351964.,0.0540474541,1351964.,0.0363531746,1351964.,-4.9910535812
1352004.,0.143578887,1352004.,0.1768195927,1352004.,0.0117077325,1352004.,0.0151310926,1352004.,-0.0248728674,1352004.,-5.0355820656
1352044.,0.1417246163,1352044.,0.1749428958,1352044.,0.0116925603,1352044.,0.0936821029,1352044.,0.0531602949,1352044.,-5.0285863876
1352084.,0.1450256258,1352084.,0.1750951111,1352084.,0.0111637348,1352084.,0.0077894102,1352084.,-0.0294992886,1352084.,-5.1297864914
1352124.,0.1453849375,1352124.,0.1747328937,1352124.,0.0103962226,1352124.,-0.0003310585,1352124.,-0.0441108420,1352124.,-5.1291589737
1352164.,0.1460501105,1352164.,0.1743198782,1352164.,0.0097697182,1352164.,-0.0022846656,1352164.,-0.0191793833,1352164.,-5.1433200836
1352204.,0.1458943784,1352204.,0.173634246,1352204.,0.0102551384,1352204.,0.0034901062,1352204.,0.0274486523,1352204.,-5.1729569435
1352244.,0.1489972621,1352244.,0.1729904413,1352244.,0.0102507155,1352244.,0.0069442005,1352244.,-0.075700447,1352244.,-5.1864323616
1352284.,0.1469232589,1352284.,0.1716138422,1352284.,0.0102789216,1352284.,0.0372489542,1352284.,0.0638694391,1352284.,-5.2305240631
1352324.,0.1473488808,1352324.,0.170541063,1352324.,0.0114879226,1352324.,0.0160232782,1352324.,0.0728194416,1352324.,-5.3363652229
1352364.,0.1480376869,1352364.,0.1697697937,1352364.,0.0123917758,1352364.,0.0862729028,1352364.,0.0129587436,1352364.,-5.2360167503
1352404.,0.1488317400,1352404.,0.1680860668,1352404.,0.0122961039,1352404.,0.0774520561,1352404.,-0.0243678894,1352404.,-5.328040123
1352444.,0.149191916,1352444.,0.1685302705,1352444.,0.0116849653,1352444.,0.0329823084,1352444.,-0.0107287839,1352444.,-5.3306360245
1352484.,0.1490478218,1352484.,0.1680963039,1352484.,0.0119381472,1352484.,0.0343826078,1352484.,-0.0140012084,1352484.,-5.3188686371
1352524.,0.1489684582,1352524.,0.1655162722,1352524.,0.0113384044,1352524.,0.1069520637,1352524.,0.0535274930,1352524.,-5.3580331802
1352564.,0.1499893814,1352564.,0.1661747694,1352564.,0.0114130983,1352564.,0.0606779233,1352564.,0.0111112073,1352564.,-5.3465461731
1352604.,0.1518067569,1352604.,0.1658604145,1352604.,0.0100579010,1352604.,0.0302810445,1352604.,-0.0247959141,1352604.,-5.3806042671
1352644.,0.1506617367,1352644.,0.1685186923,1352644.,0.0096022477,1352644.,-0.0389232747,1352644.,0.0439622514,1352644.,-5.2948918343
1352684.,0.1517102867,1352684.,0.1697576493,1352684.,0.010151851,1352684.,-0.0954628587,1352684.,-0.0170486290,1352684.,-5.282740593
1352724.,0.153869316,1352724.,0.1717234552,1352724.,0.0100851934,1352724.,-0.1525708735,1352724.,-0.0613184795,1352724.,-5.27917099
1352764.,0.1541010886,1352764.,0.1715891957,1352764.,0.0101493634,1352764.,-0.1339033097,1352764.,-0.0802171454,1352764.,-5.2841162682
1352804.,0.1541690081,1352804.,0.1698794514,1352804.,0.010661304,1352804.,-0.1101719588,1352804.,-0.1128473505,1352804.,-5.3491492271
1352844.,0.153128922,1352844.,0.1694840044,1352844.,0.0114330174,1352844.,-0.0787977353,1352844.,-0.0533303991,1352844.,-5.3762869835
1352884.,0.1540444642,1352884.,0.1703421324,1352884.,0.0110886116,1352884.,-0.0651232898,1352884.,-0.0338334404,1352884.,-5.3511242867
1352924.,0.1546216458,1352924.,0.1695162654,1352924.,0.0104193399,1352924.,-0.0147939119,1352924.,-0.0423745625,1352924.,-5.3387846947
1352964.,0.1565768272,1352964.,0.1694834679,1352964.,0.0107232742,1352964.,-0.0067453082,1352964.,-0.0790979341,1352964.,-5.3583779335
1353004.,0.1550464332,1353004.,0.1700171977,1353004.,0.0109725725,1353004.,-0.0302574504,1353004.,0.0079310872,1353004.,-5.4315662384
1353044.,0.1561079323,1353044.,0.1688500196,1353044.,0.0112681994,1353044.,0.0077194031,1353044.,0.0075975922,1353044.,-5.5043721199
1353084.,0.1573320329,1353084.,0.1698364466,1353084.,0.0118833631,1353084.,0.0235367771,1353084.,-0.0267755631,1353084.,-5.4024848938
1353124.,0.1555171907,1353124.,0.1680251211,1353124.,0.0105766552,1353124.,0.0729334131,1353124.,0.0190856215,1353124.,-5.431219101
1353164.,0.1576751769,1353164.,0.1683438569,1353164.,0.0108653605,1353164.,0.0463846587,1353164.,-0.0140397763,1353164.,-5.4876952171
1353204.,0.1576123983,1353204.,0.1693592966,1353204.,0.0098345466,1353204.,-0.0032481761,1353204.,-0.0197264552,1353204.,-5.4815044403
1353244.,0.159372136,1353244.,0.1679908037,1353244.,0.0099397544,1353244.,0.0078086569,1353244.,-0.0578106903,1353244.,-5.6022715569
1353284.,0.1580061466,1353284.,0.1654808819,1353284.,0.0104868254,1353284.,0.0876893103,1353284.,0.0365708731,1353284.,-5.7001605034
1353324.,0.1579931825,1353324.,0.1661010385,1353324.,0.0104338294,1353324.,0.1109677553,1353324.,0.0573771149,1353324.,-5.6185212135
1353364.,0.1586215943,1353364.,0.1652470827,1353364.,0.0108433627,1353364.,0.0795470849,1353364.,0.0560536906,1353364.,-5.7158789635
1353404.,0.1582171321,1353404.,0.1648601145,1353404.,0.0099268816,1353404.,0.0781634599,1353404.,0.0604672357,1353404.,-5.7251625061
1353444.,0.1559938341,1353444.,0.1640408933,1353444.,0.0104602622,1353444.,0.0860268399,1353444.,0.0888058245,1353444.,-5.6879525185
1353484.,0.1570577323,1353484.,0.1638967842,1353484.,0.0111740055,1353484.,0.0858580694,1353484.,0.0339075625,1353484.,-5.7016377449
1353524.,0.1540866047,1353524.,0.1641172469,1353524.,0.0109973848,1353524.,0.0637088269,1353524.,0.0941526219,1353524.,-5.6420345306
1353564.,0.1529060155,1353564.,0.1622608304,1353564.,0.0113689722,1353564.,0.0539758168,1353564.,0.0680368543,1353564.,-5.6879711151
1353604.,0.148423031,1353604.,0.1685470343,1353604.,0.0110674258,1353604.,-0.1508998424,1353604.,0.2817229033,1353604.,-5.5521411896
1353644.,0.1472241431,1353644.,0.1674151272,1353644.,0.0109696584,1353644.,-0.1237666234,1353644.,0.2611556649,1353644.,-5.6006140709
1353684.,0.1468638331,1353684.,0.1669960022,1353684.,0.0108156595,1353684.,-0.0763321072,1353684.,0.2248622179,1353684.,-5.6221146584
1353724.,0.1491602808,1353724.,0.1661006361,1353724.,0.0111530777,1353724.,-0.0250156783,1353724.,0.131221056,1353724.,-5.7159023285
1353764.,0.1481196433,1353764.,0.1651376337,1353764.,0.0104632592,1353764.,0.0174489859,1353764.,0.1457455903,1353764.,-5.7759137154
1353804.,0.1492090672,1353804.,0.1657747924,1353804.,0.0099529261,1353804.,-0.0086382302,1353804.,0.0751387104,1353804.,-5.7493824959
1353844.,0.1493563354,1353844.,0.1644132584,1353844.,0.0096139815,1353844.,0.0587182119,1353844.,0.0585421622,1353844.,-5.8001074791
1353884.,0.1503231227,1353884.,0.1642481685,1353884.,0.0098005468,1353884.,0.0360698439,1353884.,0.0216067471,1353884.,-5.7959094048
1353924.,0.1500786096,1353924.,0.1654758900,1353924.,0.0103621008,1353924.,0.0272497535,1353924.,0.0425488055,1353924.,-5.8259344101
1353964.,0.1499835849,1353964.,0.1628635228,1353964.,0.0108727263,1353964.,0.0671709329,1353964.,-0.0292997994,1353964.,-5.7266354561
1354004.,0.1503504813,1354004.,0.1631732136,1354004.,0.0115494682,1354004.,0.0431338958,1354004.,-0.0425032564,1354004.,-5.7097420692
1354044.,0.1514410526,1354044.,0.1614048332,1354044.,0.0112489527,1354044.,0.0779669583,1354044.,-0.0875208154,1354044.,-5.7124471664
1354084.,0.1494168788,1354084.,0.1592995822,1354084.,0.0117656104,1354084.,0.0692948624,1354084.,-0.0577635728,1354084.,-5.5863952637
1354124.,0.1477515548,1354124.,0.1580777168,1354124.,0.0122729167,1354124.,0.0777631998,1354124.,-0.0402069613,1354124.,-5.4823155403
1354164.,0.1481384188,1354164.,0.1568273902,1354164.,0.0122188674,1354164.,0.1064587161,1354164.,-0.0486234650,1354164.,-5.4854359627
1354204.,0.1480578184,1354204.,0.1556917876,1354204.,0.0121330591,1354204.,0.0819823593,1354204.,-0.0450503938,1354204.,-5.458958149
1354244.,0.1469040960,1354244.,0.1546222717,1354244.,0.0119332001,1354244.,0.1576249748,1354244.,-0.0215094052,1354244.,-5.3965673447
1354284.,0.1490781158,1354284.,0.1561649144,1354284.,0.0122777456,1354284.,0.0986781791,1354284.,-0.0807096809,1354284.,-5.4193110466
1354324.,0.1507126689,1354324.,0.1565529853,1354324.,0.0116053307,1354324.,0.0690629333,1354324.,-0.1327131689,1354324.,-5.4129977226
1354364.,0.1508912444,1354364.,0.1574119031,1354364.,0.010608634,1354364.,0.0435033962,1354364.,-0.0907992497,1354364.,-5.4603805542
1354404.,0.1584527194,1354404.,0.1539770067,1354404.,0.0099535333,1354404.,0.112964049,1354404.,-0.3812763691,1354404.,-5.4529452324
1354444.,0.1586260945,1354444.,0.1535246521,1354444.,0.0103982929,1354444.,0.1366208643,1354444.,-0.2990297377,1354444.,-5.4371781349
1354484.,0.1564036906,1354484.,0.1552594602,1354484.,0.0108261965,1354484.,0.0537045300,1354484.,-0.1825186461,1354484.,-5.4139480591
1354524.,0.1593171060,1354524.,0.1512910575,1354524.,0.0097662769,1354524.,0.1467118561,1354524.,-0.245618552,1354524.,-5.3983035088
1354564.,0.1579270363,1354564.,0.1534099132,1354564.,0.0106591294,1354564.,0.0800622255,1354564.,-0.1417686194,1354564.,-5.3920536041
1354604.,0.1591925472,1354604.,0.1541089416,1354604.,0.0105427988,1354604.,0.0570801347,1354604.,-0.1275765747,1354604.,-5.3967781067
1354644.,0.1608561426,1354644.,0.1527362317,1354644.,0.0106470203,1354644.,0.1096728146,1354644.,-0.1571575552,1354644.,-5.3555698395
1354684.,0.1593626142,1354684.,0.1562243104,1354684.,0.0096098371,1354684.,-0.0060148495,1354684.,-0.0198511314,1354684.,-5.3984184265
1354724.,0.1568889618,1354724.,0.1539004445,1354724.,0.0102946442,1354724.,0.0307474416,1354724.,0.0608321764,1354724.,-5.4265289307
1354764.,0.1567400545,1354764.,0.1540491879,1354764.,0.0107615655,1354764.,0.0477464944,1354764.,0.0448088795,1354764.,-5.3741483688
1354804.,0.1587395966,1354804.,0.1535854191,1354804.,0.0101691736,1354804.,0.0372967087,1354804.,-0.0097802263,1354804.,-5.4260053635
1354844.,0.1587739885,1354844.,0.1514889002,1354844.,0.0098045534,1354844.,0.0473387837,1354844.,-0.0111223282,1354844.,-5.4932537079
1354884.,0.1616479009,1354884.,0.1515702754,1354884.,0.0104047963,1354884.,0.0529159345,1354884.,-0.1629095078,1354884.,-5.3810048103
1354924.,0.1620239019,1354924.,0.1492740512,1354924.,0.0108529925,1354924.,0.0837566033,1354924.,-0.129950583,1354924.,-5.4746918678
1354964.,0.1602976024,1354964.,0.1491075009,1354964.,0.0120840203,1354964.,0.0567522869,1354964.,-0.0302788131,1354964.,-5.5209860802
1355004.,0.1632377207,1355004.,0.1495125443,1355004.,0.0119629446,1355004.,0.0228938963,1355004.,-0.1210597456,1355004.,-5.5133271217
1355044.,0.1618422717,1355044.,0.1470727623,1355044.,0.0111153936,1355044.,0.0856596157,1355044.,0.0031349193,1355044.,-5.6272530556
1355084.,0.1614755690,1355084.,0.1454470754,1355084.,0.0112532368,1355084.,0.1131956354,1355084.,-0.003348636,1355084.,-5.6334357262
1355124.,0.1616512984,1355124.,0.1470483392,1355124.,0.0105325636,1355124.,0.0348383263,1355124.,0.0102362111,1355124.,-5.6241745949
1355164.,0.1637390554,1355164.,0.1467321962,1355164.,0.0103975004,1355164.,0.012633035,1355164.,-0.0165149774,1355164.,-5.7121124268
1355204.,0.1631823778,1355204.,0.1463881582,1355204.,0.0106982635,1355204.,0.0379603468,1355204.,0.0091572292,1355204.,-5.6910510063
1355244.,0.1626802385,1355244.,0.1453526616,1355244.,0.0108872307,1355244.,0.0355927907,1355244.,0.0228528678,1355244.,-5.7330584526
1355284.,0.1625557691,1355284.,0.1439349353,1355284.,0.0107212206,1355284.,0.060616985,1355284.,0.0420472510,1355284.,-5.7866859436
1355324.,0.1656540036,1355324.,0.1447702795,1355324.,0.0105747115,1355324.,-0.0102932788,1355324.,-0.100862436,1355324.,-5.7480750084
