stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1664804.,0.1054189578,1664804.,0.2067878395,1664804.,0.0098537747,1664804.,0.0289374013,1664804.,-0.0597636253,1664804.,-0.0495741107
1664844.,0.1052192375,1664844.,0.206225127,1664844.,0.0100807464,1664844.,0.0724781677,1664844.,-0.0260793436,1664844.,-0.0399057642
1664884.,0.1032167152,1664884.,0.2064337879,1664884.,0.0094028087,1664884.,0.0766716674,1664884.,0.0445217825,1664884.,-0.0507308356
1664924.,0.1041156277,1664924.,0.2067967355,1664924.,0.0093121398,1664924.,0.0526925176,1664924.,-0.0068619447,1664924.,-0.0517109744
1664964.,0.1044016480,1664964.,0.2058612406,1664964.,0.0096666897,1664964.,0.0851561055,1664964.,-0.0054401457,1664964.,-0.0671185032
1665004.,0.10488455,1665004.,0.2064869404,1665004.,0.0099254362,1665004.,0.0940513164,1665004.,-0.0263138954,1665004.,-0.0671506226
1665044.,0.1049329340,1665044.,0.2071968913,1665044.,0.0101544224,1665044.,0.0595187247,1665044.,-0.0779278502,1665044.,-0.0671383068
1665084.,0.1060746163,1665084.,0.2083419412,1665084.,0.0106950812,1665084.,0.001966208,1665084.,-0.1408405155,1665084.,-0.0594104826
1665124.,0.1100061238,1665124.,0.2069124132,1665124.,0.0103027113,1665124.,0.0889105946,1665124.,-0.2451236844,1665124.,-0.0273028091
1665164.,0.1113628149,1665164.,0.2086767256,1665164.,0.0104811862,1665164.,0.0387689061,1665164.,-0.2660902143,1665164.,-0.0289459527
1665204.,0.1093172282,1665204.,0.20748128,1665204.,0.0101921530,1665204.,0.0698175132,1665204.,-0.1637682617,1665204.,-0.0411394499
1665244.,0.1076002344,1665244.,0.2067048699,1665244.,0.0103935357,1665244.,0.0991557389,1665244.,-0.1124963611,1665244.,-0.0392097011
1665284.,0.1086110845,1665284.,0.2058269978,1665284.,0.0091393888,1665284.,0.0769492835,1665284.,-0.1247626543,1665284.,-0.1082086191
1665324.,0.106189847,1665324.,0.2049634755,1665324.,0.0099963201,1665324.,0.1019524634,1665324.,0.0203271247,1665324.,-0.1331581324
1665364.,0.1070181057,1665364.,0.2051274925,1665364.,0.0097012073,1665364.,0.0735013857,1665364.,-0.0124008795,1665364.,-0.1609613895
1665404.,0.1069236249,1665404.,0.2038754523,1665404.,0.0099668307,1665404.,0.1008085161,1665404.,-0.0337185562,1665404.,-0.1814197749
1665444.,0.1068465412,1665444.,0.2048825324,1665444.,0.0101265823,1665444.,0.1025718302,1665444.,-0.0299032908,1665444.,-0.1274741292
1665484.,0.1062495634,1665484.,0.2055048048,1665484.,0.0114962608,1665484.,0.1003021002,1665484.,0.0230777096,1665484.,-0.0902143717
1665524.,0.1053419933,1665524.,0.2034269571,1665524.,0.0104492884,1665524.,0.1634305716,1665524.,0.0547873564,1665524.,-0.1109418571
1665564.,0.1035240814,1665564.,0.2036923170,1665564.,0.0100845108,1665564.,0.1551730782,1665564.,0.1099945307,1665564.,-0.1001525521
1665604.,0.1040247828,1665604.,0.2033622414,1665604.,0.0102223344,1665604.,0.0809233189,1665604.,0.0853607431,1665604.,-0.1454243213
